,nums/length_username,fullnameWords,nums/length_fullname,name==username,descriptionLength,external URL,private,#posts,#followers,#follows,Prediction,profileName
0,0.0,2,0.0,0,19,1,0,17.0,733.0,5844.0,1,livegoodspbiz
1,0.125,2,0.0,0,22,0,0,97.0,215.0,340.0,0,tashag.6
2,0.0,2,0.0,0,24,1,0,176.0,3046.0,3592.0,0,dr._suse
3,0.0,2,0.0,0,28,1,0,55.0,1159.0,5858.0,1,orcicounseling
4,0.0,2,0.0,0,8,0,1,15.0,242.0,4473.0,1,gaagadj
5,0.0,3,0.0,0,11,0,0,20.0,493.0,2220.0,0,flexblossoms
6,0.0,1,,0,1,0,0,11.0,85.0,296.0,0,drdaniyalmehmood
7,0.0,2,0.0,0,16,0,0,14.0,21.0,40.0,0,spectra_inn
8,0.0,4,0.0,0,6,0,0,14.0,355.0,4731.0,1,engr.mustaphamuhammad
9,0.0,2,0.0,0,6,1,0,792.0,3273.0,7205.0,0,pulmonology_pearls
10,0.0,2,0.0,0,18,1,0,20.0,1426.0,3736.0,0,whitenessindustry
11,0.0,3,0.0,0,16,0,0,14.0,600.0,5099.0,1,skincarestockholms
12,0.0,1,0.0,0,24,1,0,18.0,6006.0,799.0,0,pierrotoralcare_canada
13,0.0,2,0.0,0,1,0,1,0.0,316.0,4010.0,1,tahaboutassouna
14,0.1428571428571428,2,0.0,0,20,0,1,2.0,649.0,3777.0,1,sansodaine_l23
15,0.0,1,0.0,0,2,1,0,13.0,236.0,974.0,0,simabehnia
16,0.0,4,0.0,0,15,0,0,22.0,406.0,4684.0,1,wisewordsxs
17,0.0,2,0.0,0,7,0,1,1.0,124.0,3055.0,1,muhammad_ramadan_ahmed
18,0.0,3,0.0,0,23,0,0,10.0,525.0,236.0,0,elizabethmccoinr
19,0.1578947368421052,3,0.1111111111111111,0,21,0,0,21.0,39.0,237.0,0,612hillsboroughapts
20,0.5,2,0.0,0,1,0,1,176.0,333.0,7500.0,1,lisa6214
21,0.0,1,,0,19,0,1,0.0,3.0,28.0,0,martina_rozela
22,0.0,2,0.0,0,14,0,1,15.0,15709.0,6521.0,0,gabrielrowshan
23,0.0625,4,0.0,0,5,0,0,47.0,2444.0,2954.0,0,proartdesignone1
24,0.0,2,0.0,0,14,1,0,301.0,271.0,1425.0,0,nevsis_medikal
25,0.4444444444444444,2,0.0,0,1,0,0,68.0,569.0,3066.0,0,rajip4404
26,0.3333333333333333,1,0.0,0,1,0,0,0.0,508.0,5528.0,1,gemali974
27,0.0,1,0.0,1,10,1,0,154.0,932.0,7365.0,1,creative_visualfx
28,0.1428571428571428,2,0.0,0,6,0,1,127.0,403.0,794.0,0,vishakha_jha24
29,0.25,2,0.0,0,1,0,1,40.0,417.0,664.0,0,catgeo29
30,0.0,1,0.0,0,7,0,1,116.0,606.0,538.0,0,rahulgouni
31,0.1538461538461538,2,0.0,0,15,0,1,124.0,866.0,2466.0,0,caroagudelo87
32,0.0,1,0.0,0,28,0,1,2.0,436.0,409.0,0,justkuu
33,0.1875,1,0.0,0,4,0,0,15.0,95.0,703.0,1,amaraofficial783
34,0.3,2,0.0,0,1,0,1,54.0,416.0,903.0,0,sharonj077
35,0.0,1,0.0,0,1,0,1,0.0,186.0,1729.0,1,l_vllm
36,0.0,3,0.0,0,18,1,0,306.0,1139.0,410.0,0,drdebbiesmrz
37,0.0,1,0.0,0,10,1,0,618.0,1593.0,461.0,0,sleepgift
38,0.0,2,0.0,0,15,0,1,0.0,15.0,97.0,0,o_____m_____ar_____kd
39,0.0,1,0.0,0,13,1,1,189.0,980.0,1090.0,0,samantha.gommel
40,0.0,2,0.0,0,4,0,0,190.0,992.0,1382.0,0,morshedmarliyn_official
41,0.0,3,0.0,0,1,1,0,308.0,1310.0,2351.0,0,jodiselderberrysyrup
42,0.0,2,0.0,0,16,0,0,37.0,56.0,495.0,0,mjinstrruments
43,0.0,2,0.0,0,12,1,0,118.0,576.0,1585.0,0,softwashgiant
44,0.0,5,0.0,0,27,1,0,366.0,499.0,2453.0,0,dr_asif_aliy
45,0.0,3,0.0,0,1,1,0,328.0,115.0,1061.0,0,rohealthltc
46,0.0,1,,0,19,0,0,7.0,101.0,266.0,0,coffeewithchiropractors
47,0.0,1,,0,1,0,0,2.0,474.0,6258.0,0,wwwwwjd_
48,0.0,5,0.0,0,18,1,0,69.0,2504.0,6584.0,0,whitecap_ciszek
49,0.0,1,0.0,0,18,1,0,618.0,1349.0,3094.0,0,ppmassoc
50,0.0,2,0.0,0,12,0,0,8.0,576.0,6296.0,1,nageshwar_mnr
51,0.0,2,0.0,0,1,0,0,159.0,1073.0,2095.0,0,stylushbyshawana
52,0.0,3,0.0,0,7,0,0,17.0,336.0,674.0,0,skin.screen
53,0.0,4,0.0,0,21,1,0,629.0,3003.0,174.0,0,clinicians.oc
54,0.0,2,0.0,0,18,0,0,637.0,1328.0,7495.0,0,jakstarpharma
55,0.0,3,0.0,0,20,1,0,16.0,141.0,599.0,0,midguardtrainingservices
56,0.1538461538461538,2,0.0,0,1,0,0,74.0,1295.0,6378.0,1,keithgarber24
57,0.0769230769230769,2,0.0,0,4,0,1,9.0,395.0,382.0,0,n0t.so.adarsh
58,0.0,1,0.0,1,11,0,1,58.0,870.0,1300.0,0,noopurv_
59,0.2222222222222222,1,0.0,0,14,0,0,42.0,302.0,520.0,0,nakul_g07
60,0.0,4,0.0,0,8,1,0,115.0,157.0,609.0,0,pearls_of_june_solutions
61,0.0,2,0.0,0,14,0,0,5.0,597.0,1261.0,0,judewinln
62,0.0,3,0.0,0,24,1,0,6.0,270.0,2316.0,1,carolina_urgentcare
63,0.0,3,0.0,0,22,1,0,1377.0,1821.0,7407.0,0,tejasyogalab.lkn
64,0.0,2,0.0,0,22,1,0,41.0,1496.0,3078.0,0,nicoleserrant
65,0.0,2,0.0,0,17,1,0,39.0,298.0,804.0,0,cognitiveclay
66,0.0,3,0.0,0,20,1,0,1846.0,153931.0,7499.0,0,dr.manahilriaz
67,0.0,2,0.0,0,18,0,1,188.0,451.0,7500.0,1,cdaprix
68,0.0,6,0.0,0,19,1,0,496.0,802.0,843.0,0,life_options_counseling
69,0.0,3,0.0,0,21,0,0,3.0,200.0,519.0,0,chapelhillexplore
70,0.0,2,0.0,0,1,1,0,6.0,84.0,193.0,0,richard_self_talk_therapy
71,0.0,2,0.0,0,1,0,1,336.0,256.0,2442.0,0,diannelillepea
72,0.0,5,0.0,0,14,1,0,413.0,2622.0,639.0,0,jennifer_bassman
73,0.0,2,0.0,0,10,0,0,30.0,391.0,1385.0,0,bcc.sot
74,0.0,1,0.0,0,4,1,0,9.0,754.0,531.0,0,jaysmithvendor
75,0.0,2,0.0,0,8,0,1,45.0,1269.0,4545.0,0,samhithaveda
76,0.0,2,0.0,0,22,0,1,162.0,922.0,2104.0,0,__tanvi_kulkarni
77,0.0,2,0.0,0,9,1,0,478.0,1423.0,1316.0,0,_plantnomad
78,0.0,2,0.0,0,19,0,1,80.0,1211.0,1540.0,0,pratheeshh_kumar
79,0.0,2,0.0,0,15,0,0,19.0,308.0,345.0,0,itsmieshaaaaaa
80,0.0,2,0.0,0,28,0,1,164.0,899.0,789.0,0,suruchi_bhadani
81,0.0,3,0.0,0,15,0,0,225.0,6399.0,849.0,0,hannahbresslerjaques
82,0.0,1,,0,1,0,1,0.0,28.0,608.0,0,official_ttinventory
83,0.0,2,0.0,0,14,0,1,113.0,1006.0,972.0,0,beee_peee
84,0.0,2,0.0,0,19,1,1,58.0,1145.0,1301.0,0,malav__shah
85,0.0,1,0.0,0,15,1,0,1728.0,10787.0,5407.0,0,ariana_amc
86,0.0,6,0.0,0,16,1,0,180.0,656.0,835.0,0,summerbouquet_ec
87,0.0,3,0.0,0,10,0,1,677.0,2136.0,1020.0,0,keenaswhite
88,0.0833333333333333,1,0.0,0,4,0,0,30.0,352.0,3120.0,1,cathynaiser0
89,0.0,2,0.0,0,10,1,0,65.0,137.0,2035.0,0,zepta_surgical
90,0.0,4,0.0,0,14,1,0,133.0,606.0,1770.0,0,lovingheartsnola
91,0.0,1,0.0,0,10,1,0,93.0,19129.0,5537.0,0,iam_sanda
92,0.1333333333333333,1,0.3333333333333333,0,1,0,0,2.0,11.0,213.0,1,sultan_mirzaa00
93,0.3333333333333333,2,0.0,0,1,0,0,15.0,111.0,5255.0,1,altynai.0495
